id,score
11116,0.11808384261230023
50351,0.04055233766155392
33185,0.051182249747449074
38892,0.5395099538424232
49498,0.38373238741258425
8743,0.0260581832696039
20836,0.03487253543869578
67270,0.05187337334715806
32337,0.0035573773814988135
54164,0.9507554512534385
13607,0.16927580773084983
57972,0.022560002907386138
50144,0.6257970296744301
49843,0.006008583994816432
39316,0.9229102121956968
51936,0.010945820791296438
48419,0.03572608374591848
36330,0.0017210396047881117
8967,0.006518586382633591
97110,0.039395057256414324
6126,0.0799068254303008
16236,0.1757206309412422
45363,0.20642294859780688
59934,0.6855285619059523
91661,0.046980516031873344
23412,0.016493747708215243
73261,0.1906307314819405
76933,0.03435664724739844
52163,0.09587443232317067
98494,0.013598076379293394
39937,0.009697539918696556
27117,0.3243720937012783
92076,0.01434710560329478
8488,0.04050521255326394
18706,0.0947252875918284
37373,0.12419417665937588
28662,0.5620012426349503
65499,0.26465192689311756
91507,0.9958813507949824
62480,0.66124253909101
55350,0.4374482291884164
35166,0.012758211373096188
35812,0.24439590532728286
61319,0.049787573578945095
71852,0.92110546854478
92063,0.780510393652423
11178,0.38533546991382994
19869,0.3472625492258449
4544,0.02731927236695819
53202,0.5216929272148868
43876,0.09995777056414835
31414,0.004217553858492318
88970,0.9387504139584516
39581,0.28385724075135443
99279,0.2845307527422185
74134,0.32252183806836326
40612,0.002519686833583046
44840,0.9540627428407596
8461,0.7133207052857535
71292,0.40874243315748243
5056,0.02048164755261534
42587,0.9723570580132688
59923,0.47847043472300865
3583,0.34778886302121365
29778,0.3262761880371981
71163,0.41247749082084945
72646,0.04296746430137744
39274,0.21633842084065735
99352,0.35157086654504444
64617,0.026073901022386922
20066,0.06747789715479119
21903,0.003344167556935361
60508,0.30138461706565967
15179,0.04691036466473912
89352,0.07605257234489494
51252,0.06940386661564922
88277,0.09110856509753287
37471,0.21393374610356766
5068,0.03385639352908538
54159,0.05239384228058873
5228,0.2022882331941076
22845,0.064106666255327
3899,0.6063169811447607
93721,0.012267944970826934
86416,0.06467368587993988
63598,0.9149980668407585
29184,0.3654554056535914
9303,0.5079074982327973
63979,0.27819822591559334
33687,0.11659007195516856
59443,0.9238858360280124
63891,0.027644595975831597
14412,0.016077459219759706
58461,0.016934550147059607
61669,0.1505100649669254
38049,0.5807391913079097
90201,0.025603532672538832
60940,0.001630571495069459
11000,0.06681735493361757
4726,0.1916239676645482
73929,0.45316066872395727
74173,0.9836212695283298
90276,0.0779002495563795
43231,0.13705519042566072
17705,0.026377077609939025
14743,0.07599735662632784
7552,0.5964593146027103
74065,0.6892526089633296
48666,0.5942963289194108
61217,0.5482804053804832
8357,0.01839983609217272
39891,0.007060894629023336
80050,0.6515513161040697
16459,0.04612624992154415
27062,0.05537009531628893
78580,0.7428313570256401
63263,0.04546415124815678
99955,0.011503439074176832
98443,0.47846557491462227
64473,0.21978619889255224
77429,0.29934154437370847
13341,0.018769844145152845
99902,0.14494136509243893
86419,0.01726183698961923
75021,0.049726366721505474
17542,0.09258872190438922
59688,0.9694668603829963
96742,0.21781037228113542
34546,0.634408074739264
27397,0.06974130519102367
2743,0.014981782087508421
96844,0.45557955781194526
32265,0.021059541564338268
11096,0.38103932010937686
86423,0.14789403265575493
46149,0.09066930638790435
48056,0.256639455372497
66054,0.9526237858311933
70749,0.23963436603912996
71299,0.0047947546579732514
77774,0.060645008930744496
19841,0.0482776210376812
87834,0.027296378011772492
42257,0.0036121028018189123
62167,0.0036076419590392317
73176,0.07538203332297334
77043,0.41794633669883513
52846,0.2843332105758734
14294,0.03147205255754066
64649,0.08305869830240194
7419,0.06931790532718586
38266,0.3489282965068275
66595,0.8131859621051772
20483,0.011933069753307117
16477,0.9929964381035107
29361,0.014086870715185992
51304,0.7259992281605141
25122,0.028268211399259512
59864,0.3973544074089003
8684,0.06752061756416079
68083,0.03398412078835909
29588,0.4845228215407377
40732,0.025694110445109858
88867,0.09171547361170462
29868,0.011294782072732582
85736,0.11300571273422572
34389,0.007954559547002452
13626,0.22157565276930694
51467,0.8611864198659943
22725,0.14476901622852306
66486,0.009920978816945064
77003,0.12345397895119793
29538,0.2614949036655906
1293,0.10762501034537704
18481,0.301598442902106
57646,0.3652454775646107
19279,0.008423688730819874
5718,0.8496912731719019
92976,0.03447968634920531
32990,0.8678683565271214
61746,0.041365732792542735
76470,0.2135783364897353
58076,0.05599797413368816
29051,0.7153071821991757
80775,0.7729925576126024
91305,0.15915596471629154
65079,0.2608685578029028
47545,0.9971323936588926
67755,0.9640185603856918
91526,0.009899899443357348
84099,0.6640697028851564
22388,0.07429254731411537
54260,0.09734569359879704
16535,0.10822893748357154
17421,0.06654510728738253
13143,0.04096179199190799
60068,0.8258945417695595
21510,0.022274369057294054
58502,0.018763978790791513
23229,0.007898361438811941
6574,0.031843406293034886
61389,0.49746134880491444
23756,0.009867892154839528
85678,0.6171531274727168
47428,0.05774662820167307
76223,0.6496526603771139
68925,0.2588932835467317
11652,0.028488011402273816
41192,0.5549755471740719
99176,0.031154992521018623
19130,0.5430183186016698
31753,0.19187516677157906
20737,0.8593651824823063
44768,0.025606224503550865
98511,0.013941436174967573
54664,0.03796320474094255
65905,0.037268706861190395
38883,0.043724893999100296
71192,0.9650858776439182
2624,0.09722780608153975
33343,0.028679106443189415
9797,0.01924681456557328
85455,0.6342334460560656
91382,0.866534406388774
33500,0.005381711569337562
37064,0.15690021803776188
68358,0.865120907176779
56309,0.7528736381664617
36153,0.015934741929649252
84638,0.008982952346718602
3357,0.9638757531840835
43448,0.8797831747456726
41037,0.009580437494728825
2292,0.03421272497755715
75818,0.6894869097027182
72531,0.5454571742442573
37769,0.9243527426800893
48418,0.6814393168535826
94428,0.38490983423511105
86443,0.2489300333590813
24754,0.34580976506590055
72740,0.052786093242809154
96022,0.051688317944404406
5595,0.10058051470463474
91648,0.41175152018662536
2352,0.9564003936565261
54709,0.008161733880811463
7993,0.9203059585024359
92798,0.9834000596213635
77848,0.10239409548233004
39769,0.02536156727585016
22877,0.015934786471407735
78156,0.5919676971159356
78333,0.242389667869196
31128,0.24021023200223762
92294,0.48028962268294423
66570,0.5772576326268021
31148,0.15957817272829025
18650,0.005659119639736438
600,0.35336311671702214
60807,0.9975275950026694
58220,0.009701140483036509
6228,0.16991497267735392
36054,0.011604952935550257
13177,0.024434014900373762
30533,0.13750782573773007
44985,0.014004039680139772
71511,0.06141547309887439
96530,0.013974263933677802
30127,0.7118789355144529
65949,0.12744108556641148
51799,0.8354322998272731
57462,0.011481042401392002
83664,0.013799641713185885
24038,0.010129041536787502
1668,0.10134749088985316
5992,0.6734115293847344
54116,0.0737283049477334
88112,0.12497728158552313
92540,0.36144618049157234
4487,0.2575546914078516
39056,0.05666072813029268
81748,0.27927212488406133
8566,0.9840154686755104
180,0.42805377790409893
63003,0.9472573258115896
96549,0.30711425882725857
28701,0.464892321297077
13707,0.0016187989546846825
81810,0.030387820273446883
88568,0.7903272800212515
92376,0.9837481722102875
72101,0.0040436839020683455
99263,0.03170491174339989
74181,0.18549709197673497
26602,0.8080163006694655
69907,0.265205833489656
13986,0.04774646535714715
16180,0.06936231156346782
22151,0.6474887788811273
22165,0.04229748672239852
11296,0.061412225075008244
60256,0.03007903193079195
23918,0.073075072823341
56519,0.06294847821077756
26667,0.07817837480361647
54056,0.39124645662738794
34332,0.005717609389744028
74975,0.1149643200837208
3757,0.07418107006999443
98173,0.33501777314741643
95736,0.8932863766582514
824,0.8519862602434942
72449,0.7669724485855984
3671,0.3047741323739338
99788,0.013066224978549184
49312,0.016032904959646693
19397,0.15737752129352653
75970,0.05284348316748599
86029,0.16762210616186024
75686,0.557915971285766
45401,0.9457868958401894
69870,0.08718033830344918
15553,0.17796702209963053
56822,0.28445137471594384
5124,0.9875280733538674
91889,0.22622748546091695
1341,0.901699652616046
19956,0.5241138922590156
96700,0.059630935406066024
24137,0.3636399781896375
69805,0.009941211736461349
70519,0.12032243227878492
65209,0.7029287261065573
66071,0.10612402431531105
70535,0.03074570670764716
53557,0.4458697034378729
49476,0.03754763553557458
87143,0.029465288693042817
52623,0.0137116358923938
68421,0.986906537263604
70778,0.45561862512222173
14081,0.4271953093193267
37897,0.1843762797745922
30087,0.06756163342354861
60840,0.02273224907864833
59682,0.10668175354998395
19248,0.5619530734091708
28689,0.6180068398925361
99416,0.004834875325013082
41366,0.689647759384209
58176,0.28024346460704286
3506,0.4551462265527967
81153,0.9971565448298242
99836,0.07636200858309142
91476,0.943372644833634
9870,0.031120682379110684
50828,0.14348589751594704
57953,0.7180076705277677
35210,0.01701608419687722
23583,0.01028717143281288
58060,0.08381174706317743
98433,0.34155555954252304
67349,0.040532827450368125
16449,0.4148371335173899
80245,0.28051905060945015
14834,0.03232936795895288
5758,0.14786194151432389
41841,0.8274939148482311
2638,0.03994548186815444
7571,0.014725054585305092
70141,0.033525330600362765
23101,0.03674904238186678
31352,0.023562947352306293
11363,0.2880757900285779
21713,0.5352994114794382
26619,0.012405975441809195
32574,0.06732568688319661
73225,0.22655775125272193
65430,0.7904002558226354
68685,0.00837312756140089
58030,0.01855968429745089
23048,0.37577359688596296
81815,0.9888206934404674
86883,0.08140024565488821
51722,0.7754875685207496
60351,0.082264507738675
26823,0.6151013981650425
8152,0.9980678364714066
77653,0.10512481203824592
65387,0.018321657533789358
2807,0.10905470489115253
15437,0.014767440593177736
72151,0.024227057040142285
42621,0.031469990668881176
69292,0.09548045086086397
65960,0.18748247475253801
90210,0.41520128171067056
88718,0.14106404006030335
79895,0.17511176864691153
17397,0.006624462131533259
23386,0.027011371907568457
99486,0.06379155003916372
56499,0.4924031837559782
24583,0.6772999956731104
38762,0.488341296753224
80320,0.4693556588479952
34083,0.6373859411162002
77203,0.40868227300784077
18546,0.19269023399146362
58279,0.025128942175633058
22705,0.15231339964483465
30259,0.005169185404272283
6731,0.03526616340357353
92687,0.09678392028827085
98103,0.6446445143340194
89286,0.005426176252577828
9319,0.9953221683300645
97624,0.0670301066155176
41923,0.059445646346550335
22952,0.6039023407155752
47121,0.3791399944149416
5827,0.12048447450542828
50011,0.40016579651468787
28119,0.6544009330056868
50411,0.5324195741436994
39894,0.6799720663941924
52213,0.037217936150379737
27516,0.6288465405353538
21016,0.11168698319413906
21490,0.002648180513664578
56403,0.2330551012980189
38872,0.656217605746358
38293,0.0007052825881108311
7796,0.8583021242943121
26215,0.4250190915912389
24232,0.010940542556190012
42037,0.05714640169064624
18869,0.21775742542794146
78842,0.47522718693480026
73005,0.08198700446518993
45837,0.06928380939295803
89478,0.10599939775030899
54104,0.276310425462538
70173,0.07239552647284912
88144,0.5150399714313967
3819,0.05953145062968819
17334,0.9471334859234528
76297,0.9312444580294132
97608,0.02398303657033434
84459,0.03576304824443152
29413,0.017572089925293147
95763,0.44616015932282727
56267,0.01805890059175765
74515,0.9937971367610544
61312,0.36969611555670107
12358,0.06138991538966698
23100,0.009582665668537804
37389,0.3133736094758757
75897,0.021291828475942798
61981,0.19949359175487866
2083,0.8799311741760332
42963,0.9964149784403225
36393,0.16657641481647348
31636,0.21094218932627773
30878,0.2772314411205527
46801,0.03503443922509046
4773,0.15666604033414794
5951,0.9624357010273908
59152,0.18025244781075478
7076,0.5798930318349148
12177,0.024939284657731202
21938,0.028688657114685056
29943,0.05965458675634584
36635,0.8547480490327272
8034,0.11091516593353831
19897,0.47819133297296085
33201,0.6690849038302451
38317,0.309920217632297
7024,0.7149015260627617
9287,0.2868821963767346
1667,0.4289745675545496
28453,0.0630738799038787
19946,0.015240959014768738
52900,0.20115551898332729
3396,0.06228776997413176
23371,0.013729524154040109
87935,0.9512958314225916
29349,0.009167754144071947
3386,0.5366719654330477
25759,0.01884753942435822
91706,0.005486753675141292
90776,0.017620313570471214
316,0.5425702634929973
85321,0.9258237206621706
73024,0.002384139451406669
72246,0.10384209582479906
3187,0.20713757638330718
84473,0.5735020149137976
17013,0.010056542036562187
47409,0.4016478753239647
50954,0.03984214542995412
11844,0.009020193343899401
85473,0.5064473568403279
7036,0.03219350906856687
73772,0.0638558026912945
57383,0.6807650802293067
53175,0.026038867831784492
13208,0.010418095930544194
48837,0.009418235652583372
33434,0.30933986330837754
25632,0.04326129292291439
19716,0.0020229018205589473
28863,0.3858301731598868
77132,0.2155510839220868
99374,0.05504307639688637
50557,0.28222851015210476
65296,0.019202252347394897
85911,0.09966184539130071
9655,0.016582568149110452
788,0.3653453694794902
64372,0.026449977673592535
98816,0.12764286079049475
87496,0.01777920666132274
67602,0.013252739885129775
47271,0.1742351963721568
19223,0.007961983393311237
55200,0.06125534381654964
17601,0.8222553647477537
42643,0.03117266063133183
91604,0.13480470319192064
44272,0.5816821685247993
82459,0.4962094957452941
40474,0.04328632828024156
54772,0.6468937878328768
57466,0.01124752759173577
14953,0.3033211231904734
94997,0.32102402019977866
89671,0.004957222697055128
320,0.8553997732794926
99021,0.1520983643695377
53185,0.03371668476070748
94987,0.982786722788943
35767,0.2026372763821227
51998,0.8586524528039781
80660,0.14182729212517
76947,0.23765936796965842
88081,0.7994608846676147
8132,0.0110638640996038
75994,0.7806069663920943
35031,0.39901258781313365
10883,0.02962760400184678
30009,0.958372265991783
46626,0.8052309741988447
6927,0.3431185115036056
22739,0.15494067522952062
87084,0.8510681375999214
58342,0.40793075054360933
14485,0.21107592286690963
74363,0.4239668209903863
28985,0.8071173577390629
20516,0.531731708631038
66797,0.001958204921950825
26332,0.2265773595894809
25211,0.02667660630880756
99850,0.6332980004596647
19053,0.009848879079844039
93691,0.07446810806918096
47582,0.11042424545581264
88679,0.009964966742257816
50942,0.6207381710089692
3634,0.5583724855571341
52539,0.1387906165823802
74732,0.1261881038872907
89410,0.9465609420583206
19238,0.06694228327156664
69447,0.5948543675672422
79526,0.023805416312526802
1303,0.015114919971548336
84672,0.058921679970140056
54083,0.9719123190815463
90242,0.010940190410689749
85873,0.4085643970555028
81182,0.03378262247077831
93492,0.1114344698249113
99525,0.007166974511882376
2770,0.008592807922291633
45727,0.2909662626333266
97144,0.7570213183559358
85954,0.30196054333509426
55834,0.2700997288246439
27018,0.03986716609155856
60220,0.061935932922021444
33401,0.04794892485240411
15991,0.17699791986663924
72706,0.7501978804866389
46460,0.5298231449361401
14950,0.10068853457157771
92552,0.8599612269115948
73244,0.00477924124751996
18347,0.03710293139679309
94517,0.005866789759565152
32796,0.5945160533701187
84766,0.3657695798887823
47485,0.16171380965001672
12421,0.0038331730209004724
6314,0.4584014042886333
67875,0.004179588423506757
14050,0.012427166365463304
91076,0.26946963309173066
37173,0.14952865803772106
85528,0.035923694789578894
71770,0.008983211057187168
28266,0.9746942973517172
43470,0.01033740046633622
70532,0.024655876926834342
58838,0.09095234336911358
5490,0.017556976193835908
90829,0.24471711600305543
80021,0.21379376976325087
84035,0.9755924317359321
31412,0.04272526710907992
54706,0.8579794742719574
23292,0.008144705025307303
74035,0.8405592833978144
26294,0.011264129496674937
57212,0.6473245528561948
64277,0.24256283906363205
85529,0.42646726895725556
27718,0.10664640284537172
5447,0.04432797194277271
42052,0.9673508471676272
33906,0.24127450126293443
99515,0.01721898782566468
77794,0.048543626750218394
18787,0.821642590446581
93457,0.9594070528918817
62381,0.04307205401554882
80573,0.8916869192536309
29835,0.29541487410828127
31097,0.1489167163342286
99173,0.006071362475433564
24196,0.07290601430207447
67098,0.8879415913297852
38115,0.10586654901132425
81708,0.012671006573153789
60029,0.04842040538367484
58820,0.6969790874627065
79534,0.007591693777384648
2676,0.007426952005384041
47520,0.012709482408465499
71696,0.021443895865999856
47915,0.02905162097221476
74284,0.005775191817230262
72760,0.6945214252938758
40033,0.3357941885192524
67660,0.10307587076898389
8107,0.9217499572964098
39376,0.2692077028467599
56581,0.03326014173618613
54937,0.20600861812504384
38482,0.21906162840352578
83582,0.01059538675835573
67119,0.8797480274835985
41655,0.7112299907994392
30154,0.9214339693277895
66049,0.006983085770735531
79398,0.02099083821987771
38046,0.20919580319411243
57243,0.5269675336923426
66878,0.5434094742584761
81767,0.11123849807520232
88431,0.5183441188165157
41538,0.235078958744095
51623,0.008920527400105592
7500,0.41174812425041474
30544,0.9785865697828089
87950,0.9651497116665186
99460,0.8525071044579521
61006,0.47766879225942854
65756,0.629540045507779
33474,0.1727274128240892
10447,0.46041502016137614
29923,0.49011990932080124
45707,0.21686309660629624
91212,0.03286448997791435
56862,0.26701131793094496
13487,0.006156225450137412
64406,0.9746544550629163
36497,0.26416520056115295
81890,0.3507686481043182
25860,0.4247785005481745
19286,0.06784176686192696
224,0.020615667153463024
38563,0.06340883235533958
48031,0.9289080361674458
90468,0.014026029422232819
19215,0.1650495017628856
73280,0.048520350372856715
40950,0.16263509424951705
7943,0.3729172270219419
92330,0.016386107497686188
16488,0.06040405312952958
75094,0.004642988946010319
25636,0.2556605509046033
69268,0.014886586295268395
78390,0.0137955285022045
95145,0.04001344283989008
60341,0.013126258577422558
53604,0.005761222499117478
47600,0.05192119360377862
15979,0.20442936833021672
45814,0.01421247800231817
85021,0.14418576338316078
98358,0.903252657338342
73394,0.45106964777860886
10286,0.05007987520689179
48870,0.039249123113039
19392,0.14024186537614597
75488,0.2525524715446277
15378,0.1250092565805017
69428,0.01921538869217315
37553,0.9145654040634115
52730,0.1173520473759292
32210,0.006144166955710181
5555,0.4516058904385434
76102,0.008893316045342017
38554,0.2501705080867277
38534,0.23830567668299282
55104,0.010415976849769996
96374,0.8772931546440341
51661,0.8815863749134368
85093,0.030733594199662553
15598,0.08978612806499177
66275,0.03295868069641329
21526,0.017222546892381188
25789,0.1261177499774577
73510,0.004467938923055149
55414,0.027961931481226183
19243,0.1704223925827822
29636,0.010303597166347926
60127,0.09593929310540539
42974,0.0325976453225293
67717,0.4298902940774212
11707,0.0046606329458085
14663,0.029719544137205903
86430,0.023624752524937013
1721,0.04903936372382254
97948,0.8650005783830689
22548,0.031588276937092534
76118,0.7363645559474322
84100,0.7040711969012365
62879,0.8878315808584729
55441,0.9859786459661251
83686,0.6305485897572286
91912,0.4033915526069492
24670,0.16211974086039602
60106,0.7584504298988795
30786,0.4438138480364681
73969,0.9893871960104095
70528,0.4659751384265625
49036,0.006248057470496495
4324,0.017111121446842813
9750,0.9987626934295658
12162,0.30800205374391265
29616,0.17638843258791367
51789,0.051361112940234585
96001,0.07629951893997518
80744,0.1687580715769417
18397,0.022002563368844052
14568,0.41858856652354176
72218,0.25217735424482374
4182,0.16393389088700921
20265,0.35886605007684774
4989,0.9984607657701213
77308,0.008720919251943564
63474,0.06876809992258162
45834,0.005615139668831714
26123,0.02210513687273093
88592,0.3304095430632187
23605,0.005826314214171929
45724,0.276727898321696
46544,0.10108694335676058
341,0.13614925636112138
39482,0.25651899411101936
51292,0.028082389780219215
1779,0.5757011313767876
38547,0.007589749394354605
9024,0.06301987283934207
24773,0.1441195564233048
76298,0.650293117322797
78986,0.02364388054081306
29702,0.8492907128139372
64202,0.9956598491003424
5965,0.9659144823664008
60698,0.0312243320296456
93374,0.039856620135243964
50213,0.500601697803585
18948,0.9873635615591625
91923,0.018450897335409642
66381,0.6176522702159594
63787,0.03816594453686102
27367,0.30331808640300284
47512,0.6956189761364117
71810,0.02084973781681945
50904,0.4976026525229641
50750,0.1180531250719652
90145,0.09590471742179854
65248,0.24835030555551035
79697,0.41554999556820404
83001,0.9535684987108702
91197,0.14313653828342673
74485,0.9378535601314375
22703,0.012953932797292527
72943,0.04818182938156146
68983,0.004307042295544359
5569,0.053412191101980235
18134,0.28388349222795745
95702,0.35588186931800464
6929,0.03506631903312679
83799,0.007896728308306154
1289,0.10749512408076384
48096,0.06423239773173788
29416,0.09730531633412805
84698,0.018159793180162524
23800,0.03900063538757175
12837,0.005941340467111717
33870,0.022863961794329608
54541,0.3121766952595288
35921,0.01188723419159042
51765,0.666884169207011
59640,0.9186155453817036
72039,0.1901905464866509
70566,0.0435316888378258
45067,0.7053863626938565
62390,0.784297009133285
5027,0.029662442000960895
70218,0.47661229642159686
76628,0.01769112916531784
43406,0.029481486462366768
49714,0.14604234193383223
9504,0.7186786893586162
31948,0.14758089925467463
10323,0.7080359115509949
50616,0.05706089482386697
58044,0.9122182078356887
89531,0.10426687825395686
6280,0.048462391677029586
30328,0.6248488205314572
90621,0.07148673287256058
28976,0.004097115555648057
82665,0.013172038057826286
35922,0.4918385243481432
63660,0.07463454023611728
28922,0.6047831298944499
34540,0.09296895320864001
11447,0.036980187319945776
98188,0.8181159036231428
20569,0.03367749511691077
90416,0.6209365153694983
59369,0.026076545891922667
58540,0.0008166609149450464
42501,0.5735568424783215
61851,0.2323135273637415
34158,0.9897378120310526
96541,0.32653888058393327
8220,0.23287213285071517
22007,0.10910450391797845
77880,0.7222438112967154
78101,0.6350448453501234
95319,0.7667495873754341
90432,0.5409338814786334
17580,0.0461363591604677
62123,0.9224209534447522
32013,0.41789628085989683
19387,0.5907261773790995
1023,0.01603347462755157
5534,0.0009616779546776167
39622,0.017021041411417644
66073,0.06135729062152725
6547,0.9713155602106913
6368,0.06598567644694839
68538,0.0030437601388770283
91124,0.04276888334638665
2054,0.8198896051349785
6729,0.22068782651208166
78480,0.00948955838263312
25093,0.45282296113255843
38867,0.03451312621846834
33033,0.026471226068460477
52422,0.01604715619815745
50112,0.03530037875630796
6912,0.13892849864583032
21285,0.08311458856387578
75941,0.6203669826618533
73512,0.048035165639597165
31865,0.019533542252447435
9480,0.0979419082106657
61636,0.002759766276590635
52905,0.007269217606162559
48475,0.7556317803049929
36114,0.0035162950039742185
14170,0.05868812357401446
86267,0.13833841075289113
14154,0.0944434821195009
76627,0.1566324895648499
45441,0.036935877587632504
2119,0.035788438775033654
86329,0.014718752688704014
98353,0.31689457700994145
16767,0.38391130652624567
38951,0.007845477867250402
3985,0.09634163229067165
49619,0.15140056442608657
52972,0.009651374827162239
75614,0.019150302021873327
18288,0.49257100933490605
14268,0.3282950912559378
63396,0.0037083435959921435
91441,0.20076092620858477
23440,0.34105297317910344
58183,0.021234661443436963
11958,0.037291605079629184
86881,0.26928307504500976
17472,0.06547038162793556
40787,0.06634227518323338
8266,0.06883191674152146
16960,0.8791911741950805
869,0.04237906000036054
71734,0.017308677156955183
3579,0.0324448378166884
63421,0.048572724119164044
49620,0.009148218720410765
25498,0.7870797883943684
53817,0.42937992581941153
62230,0.11483315771326556
97757,0.009112873745001766
17843,0.06760642906118547
46763,0.8402901508277604
88105,0.010263654019400329
75072,0.026714003807925258
11674,0.9768684239894626
45450,0.06692338802309691
46954,0.06374637882011894
45009,0.6820529655100462
88472,0.028577390531278713
38763,0.05306524102035498
30332,0.005883915419054125
15303,0.03491541119053998
57924,0.062969182693691
90139,0.9816371037882692
97403,0.19412304587746038
92160,0.4700392673030718
30142,0.620376109183036
93837,0.019980497834430015
85767,0.5138748159362608
63084,0.14276601920352752
20644,0.17895888139754917
69541,0.14367227390093476
8534,0.014300754876525459
8202,0.7048424818158607
78212,0.003855213312297785
66894,0.14231751386374838
94531,0.01813490695327811
19670,0.2591681257177313
32328,0.004996875734751202
2856,0.5836311910030946
72512,0.8338216461718871
43236,0.7755128978932733
21911,0.43581358610030235
92363,0.4121410077021193
21457,0.9527814062065361
48979,0.02814668269243732
51147,0.38593928077087764
95282,0.47614273847543465
14637,0.31697407458247123
5611,0.20450957459234456
65110,0.004367640320574265
80957,0.021530591052530315
7838,0.21361900481754342
79207,0.02783279519692227
61976,0.018381584928871278
40160,0.9901283581539596
61454,0.36679673599410856
91167,0.04837746683716204
9615,0.9802599978571696
44331,0.0619124470398032
68665,0.18499734643373134
28842,0.02154579785852577
72271,0.03845441904022133
50119,0.7453128062327612
65020,0.7129806560454934
46206,0.6316631565503902
35499,0.5377920503177519
95769,0.02568784951689243
84665,0.003397855967242314
1461,0.821011694940846
7948,0.892741358989715
90533,0.9922073672519016
18385,0.15350772471614313
76146,0.17739857423654434
54531,0.9355623375849839
89847,0.17920688539645138
92947,0.01996255215860246
5558,0.03802264670994149
3839,0.675711978002855
8951,0.5552799108566389
87934,0.023684434564908336
27183,0.096661705462265
69800,0.021974882337333808
67342,0.2825592048534637
15576,0.9921716665146433
17138,0.02350554734742862
33292,0.790502743484468
11619,0.030835131954406087
79065,0.11957965141221523
54033,0.03930776825779772
52946,0.0027476841933619044
50840,0.4163042788853016
20190,0.029664088531292564
97764,0.6580448442050998
16521,0.49290634129867733
60748,0.019368198529494965
6692,0.017930915096016402
17231,0.06998514587603234
22770,0.816356513174539
4740,0.010517577402769464
83423,0.8067454941401344
98041,0.050412708396081106
39422,0.1365397901121923
94977,0.04304124159974048
48700,0.021457166980082144
6799,0.08702135857490265
67834,0.035973694493254056
93263,0.024236325842934982
41160,0.0238038694377547
40014,0.029767622152474815
62533,0.19057348225953086
7761,0.1457449958918308
54041,0.16872356756234366
29869,0.4066933168371066
72272,0.0178779268250849
42741,0.9700144382211183
47000,0.936857852641658
74876,0.4671740984213285
51451,0.006028988639663898
27968,0.23152657325510648
36038,0.021318861780708437
21816,0.028271188561176695
92396,0.8358070961001589
64111,0.12512348167017215
61038,0.014057210323389571
15689,0.5221193626435275
24066,0.012034771526751732
25926,0.011937109204077642
95817,0.984099371619433
63508,0.03290775156958901
47120,0.12628131757828026
7788,0.5875383241975195
23064,0.04484603410752462
14541,0.014458809949148034
96134,0.028441470699481046
37654,0.9822097387192942
20072,0.04207445708785824
80153,0.020060386479435956
27002,0.25637687558808814
38796,0.06255428680528147
58103,0.13345587718311563
22832,0.047040258662236496
6632,0.03284211616883674
31018,0.3941351611592727
2100,0.0761962103135596
5042,0.27618771147477605
88363,0.012972045419968516
37489,0.11318262340917178
24009,0.5074007708411865
80997,0.0758304663966204
21323,0.5020524753953689
7614,0.15345837447744878
96645,0.008506519592555275
51445,0.027147775013094608
43015,0.02639892152602432
23926,0.21186285367156465
23760,0.9822384983501411
